contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,15,15,0.048888888888888885,0.05111111111111111,0.002222222222222221,0.01978722799015546,2,9,4,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,5,5,0.05333333333333333,0.06,0.006666666666666663,0.02788866755113585,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,5,5,0.039999999999999994,0.03333333333333333,-0.006666666666666666,0.014907119849998596,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_false_positive_rate_difference,minimize,5,5,0.05333333333333333,0.06,0.006666666666666666,0.014907119849998596,0,4,1,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,15,15,0.10888888888888888,0.10666666666666666,-0.002222222222222235,0.03203833682410848,3,10,2,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,5,5,0.11999999999999997,0.09999999999999998,-0.01999999999999999,0.04472135954999579,1,3,1,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equalized_odds_difference,minimize,5,5,0.10666666666666669,0.11999999999999997,0.013333333333333286,0.029814239699997212,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,15,15,0.1265034965034965,0.13425796425796424,0.007754467754467768,0.03882773196866555,2,8,5,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,5,5,0.13312354312354308,0.14792540792540793,0.014801864801864828,0.037863005498183014,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,5,5,0.11636363636363634,0.09999999999999998,-0.016363636363636358,0.03659020326817837,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_predictive_parity_difference,minimize,5,5,0.13002331002331,0.15484848484848485,0.024825174825174833,0.03675156179991866,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,15,15,0.9375,0.9341666666666666,-0.0033333333333333435,0.00572172135271331,0,11,4,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9324999999999999,0.93,-0.0025000000000000135,0.005590169943749504,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9425000000000001,0.9400000000000001,-0.0025000000000000135,0.005590169943749505,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9375,0.9325000000000001,-0.0050000000000000044,0.006846531968814583,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,15,15,0.9418204959329269,0.9376484496556174,-0.004172046277309464,0.00527315749455644,1,5,9,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,5,5,0.9393474669876273,0.9359565539342427,-0.003390913053384481,0.005625532317933423,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,5,5,0.944937293827454,0.9421269081795398,-0.0028103856479142707,0.004739859935088077,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_precision,maximize,5,5,0.9411767269836997,0.93486188685307,-0.006314840130629639,0.005864210172971568,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,15,15,0.9375,0.9341666666666666,-0.0033333333333333288,0.00572172135271332,1,10,4,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9324999999999999,0.93,-0.002499999999999991,0.005590169943749578,1,3,1,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9425000000000001,0.9400000000000001,-0.002499999999999991,0.0055901699437494535,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_recall / balanced_accuracy,maximize,5,5,0.9375,0.9324999999999999,-0.0050000000000000044,0.006846531968814583,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,15,15,0.9378685653929704,0.9345372485828348,-0.0033313168101358017,0.00565873706805253,2,5,8,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,5,5,0.9333682775038717,0.9306838451071515,-0.0026844323967200935,0.005900011063842558,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,5,5,0.9429289638424784,0.9403135418283043,-0.002615422014174129,0.005396523466770632,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,5,5,0.9373084548325614,0.9326143588130483,-0.004694096019513183,0.006682574890486815,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,15,15,0.9418204959329269,0.9376484496556174,-0.004172046277309464,0.00527315749455644,1,5,9,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,5,5,0.9393474669876273,0.9359565539342427,-0.003390913053384481,0.005625532317933423,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,5,5,0.944937293827454,0.9421269081795398,-0.0028103856479142707,0.004739859935088077,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,5,5,0.9411767269836997,0.93486188685307,-0.006314840130629639,0.005864210172971568,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,15,15,0.9378685653929704,0.9345372485828348,-0.0033313168101358017,0.00565873706805253,2,5,8,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,5,5,0.9333682775038717,0.9306838451071515,-0.0026844323967200935,0.005900011063842558,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,5,5,0.9429289638424784,0.9403135418283043,-0.002615422014174129,0.005396523466770632,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,5,5,0.9373084548325614,0.9326143588130483,-0.004694096019513183,0.006682574890486815,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,15,15,0.9178543309197409,0.913123707208933,-0.004730623710808021,0.007413810533106197,1,6,8,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9117504267357692,0.9081659048560102,-0.003584521879759106,0.007178813833810008,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9238702582137852,0.9204991269556853,-0.0033711312581000017,0.007220996488151299,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9179423078096682,0.9107060898151034,-0.007236217994564953,0.008769160736168999,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,15,15,0.9166666666666666,0.9122222222222222,-0.0044444444444444505,0.007628961803617736,0,11,4,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,5,5,0.9099999999999999,0.9066666666666666,-0.0033333333333333435,0.007453559924999322,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,5,5,0.9233333333333332,0.9199999999999999,-0.0033333333333333214,0.007453559924999274,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,5,5,0.9166666666666666,0.9099999999999999,-0.006666666666666687,0.009128709291752798,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,15,15,0.9166666666666666,0.9116666666666668,-0.00499999999999999,0.010350983390135291,0,12,3,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.905,0.9,-0.0050000000000000044,0.011180339887498959,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.915,0.915,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.9299999999999999,0.9199999999999999,-0.009999999999999964,0.013693063937629105,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,15,15,0.04166666666666664,0.04499999999999996,0.0033333333333333214,0.01858058382393015,2,10,3,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.05499999999999996,0.05999999999999996,0.0050000000000000044,0.011180339887498959,0,4,1,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.05499999999999994,0.04999999999999993,-0.0050000000000000044,0.011180339887498959,1,4,0,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.015000000000000013,0.024999999999999977,0.009999999999999964,0.02850438562747842,1,2,2,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,15,15,0.020833333333333332,0.020000000000000004,-0.0008333333333333313,0.012014376309040684,4,6,5,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.019999999999999997,0.0125,-0.007499999999999995,0.011180339887498947,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.015000000000000003,0.017500000000000005,0.002500000000000001,0.00559016994374948,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.027500000000000004,0.030000000000000006,0.002500000000000001,0.01629800601300662,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,15,15,0.9235719373219375,0.9268693343693345,0.0032973970473970586,0.04175530257892936,4,5,6,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9264588189588189,0.9533838383838382,0.02692501942501946,0.04050795926279926,3,1,1,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9447727272727272,0.9360606060606061,-0.008712121212121194,0.01823697442001618,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.8994842657342657,0.8911635586635587,-0.00832070707070709,0.05551526603817603,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equal_opportunity_difference,minimize,15,15,0.06499999999999999,0.06499999999999997,-1.8503717077085942e-18,0.018898223650461357,3,9,3,0.2
