condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,target_label,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.6-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-27B,professor,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | reverse | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | neutral,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | semantic | embedding=BAAI/bge-large-en-v1.5 | examples=4 | shuffle | fairness_aware,validation,profession,gender,semantic,BAAI/bge-large-en-v1.5,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,8,1,2,29,0.225,0.8888888888888888,0.8,0.8421052631578947,0.9666666666666667,0.03333333333333333,0.2,0.9354838709677419
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,11,9,2,1,28,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,8,1,2,29,0.225,0.8888888888888888,0.8,0.8421052631578947,0.9666666666666667,0.03333333333333333,0.2,0.9354838709677419
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,11,9,2,1,28,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=2 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,2,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,10,8,2,2,28,0.25,0.8,0.8,0.8,0.9333333333333333,0.06666666666666667,0.2,0.9333333333333333
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,11,9,2,1,28,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | as_retrieved | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,as_retrieved,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,9,8,1,2,29,0.225,0.8888888888888888,0.8,0.8421052631578947,0.9666666666666667,0.03333333333333333,0.2,0.9354838709677419
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | reverse | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,reverse,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,neutral,Qwen/Qwen3.6-35B-A3B,journalist,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,8,1,2,29,0.225,0.8888888888888888,0.8,0.8421052631578947,0.9666666666666667,0.03333333333333333,0.2,0.9354838709677419
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,physician,10,30,11,9,2,1,28,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | shuffle | fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,4,shuffle,fairness_aware,Qwen/Qwen3.6-35B-A3B,journalist,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,professor,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,physician,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.6-35B-A3B | balanced_semantic | embedding=BAAI/bge-large-en-v1.5 | examples=2 | as_retrieved | neutral,validation,profession,gender,balanced_semantic,BAAI/bge-large-en-v1.5,2,as_retrieved,neutral,Qwen/Qwen3.6-35B-A3B,attorney,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
